state,extension,timestamp,gpsCorrelTimestampFlags,gpsCorrelTimestampTow,gpsCorrelTimestampWeekNum,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,estFilterGpsTimeTow,estFilterGpsTimeWeekNum,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estOrientQuaternionW,estPressureAlt,estFilterState,estFilterDynamicsMode,estFilterStatusFlags,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAttitudeUncertQuaternionW,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ
a,0.5,1726785587234379170,4.0,858.0609741210938,0.0,0.03233770281076431,0.19878296554088593,-0.8506783246994019,-1.277066946029663,1.0177278518676758,-0.7870556116104126,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587235379456,4.0,858.06201171875,0.0,0.04407073184847832,0.2009059190750122,-0.8644551038742065,-1.254884123802185,1.0196484327316284,-0.8063000440597534,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587235899791,,,,,,,,,,858.06201171875,0.0,0.2390482872724533,0.011469405144453049,0.03028492070734501,0.9704675674438477,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-1.2907993793487549,1.0078612565994263,-0.7787785530090332,0.2179538756608963,1.898405909538269,-8.233495712280273,0.2940656244754791,2.526923656463623,1.5261573791503906
a,0.5,1726785587236379136,4.0,858.06298828125,0.0,0.054791394621133804,0.20296159386634827,-0.8811894655227661,-1.230737566947937,1.0187883377075195,-0.8301293849945068,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587237378048,4.0,858.0640258789062,0.0,0.06654802709817886,0.20486660301685333,-0.894135057926178,-1.204229474067688,1.01944100856781,-0.8492161631584167,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587237898240,,,,,,,,,,858.0640258789062,0.0,0.23980315029621124,0.01015754695981741,0.029302118346095085,0.9703260660171509,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-1.2527035474777222,1.0195322036743164,-0.8109118938446045,0.44704678654670715,1.9833521842956543,-8.493886947631836,0.5023906230926514,2.587148666381836,1.2674646377563477
a,0.5,1726785587238376192,4.0,858.0650024414062,0.0,0.07701154053211212,0.20656362175941467,-0.9030106663703918,-1.175266146659851,1.014306664466858,-0.8655847907066345,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587239373312,4.0,858.0659790039062,0.0,0.08872126042842865,0.2017412632703781,-0.9094325304031372,-1.144340991973877,1.0112258195877075,-0.8794981241226196,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587239895040,,,,,,,,,,858.0659790039062,0.0,0.2405943125486374,0.008851111866533756,0.028364893049001694,0.9701709151268005,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-1.1996828317642212,1.0167903900146484,-0.8564006090164185,0.6651158928871155,2.0120372772216797,-8.797657012939453,0.6995940804481506,2.591968059539795,0.965240478515625
a,0.5,1726785587240369664,4.0,858.0670166015625,0.0,0.09827520698308945,0.19404681026935577,-0.9176256060600281,-1.112914800643921,1.0014640092849731,-0.8940311074256897,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587241365248,4.0,858.0679931640625,0.0,0.10971514135599136,0.1892896294593811,-0.9242126941680908,-1.0762128829956055,0.9938675761222839,-0.9105100631713867,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587241890048,,,,,,,,,,858.0679931640625,0.0,0.24142038822174072,0.00756290927529335,0.027481626719236374,0.9700019359588623,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-1.1390632390975952,1.0078935623168945,-0.8852477669715881,0.8818431496620178,1.9922599792480469,-8.934762001037598,0.895563006401062,2.549398183822632,0.8295106887817383
a,0.5,1726785587242360320,4.0,858.0689697265625,0.0,0.12336528301239014,0.18764452636241913,-0.9296549558639526,-1.034488558769226,0.9834108948707581,-0.9203460812568665,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587243354368,4.0,858.0700073242188,0.0,0.1319691240787506,0.18467283248901367,-0.9330982565879822,-0.9955564737319946,0.9769884943962097,-0.9298542737960815,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587243884032,,,,,,,,,,858.0700073242188,0.0,0.2422741800546646,0.006302436348050833,0.02665756829082966,0.9698211550712585,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-1.0712013244628906,0.9898820519447327,-0.9152091145515442,1.0853569507598877,1.840714693069458,-9.077278137207031,1.0785850286483765,2.3762764930725098,0.6882133483886719
a,0.5,1726785587244347648,4.0,858.0709838867188,0.0,0.1385456919670105,0.17619343101978302,-0.9346649050712585,-0.953395426273346,0.9726489186286926,-0.9394049048423767,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587245339904,4.0,858.072021484375,0.0,0.14552366733551025,0.1760614514350891,-0.9325527548789978,-0.907814621925354,0.9629490375518799,-0.9473673105239868,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587245875968,,,,,,,,,,858.072021484375,0.0,0.243150994181633,0.005076757166534662,0.02590271271765232,0.9696292281150818,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.9876713752746582,0.9725688695907593,-0.9343253970146179,1.3214433193206787,1.8111404180526733,-9.161434173583984,1.2945342063903809,2.326563835144043,0.6051015853881836
a,0.5,1726785587246331904,4.0,858.072998046875,0.0,0.15336322784423828,0.17657478153705597,-0.9308841824531555,-0.860373318195343,0.9519332051277161,-0.9504697918891907,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587247324672,4.0,858.073974609375,0.0,0.1573575735092163,0.17379729449748993,-0.9289107322692871,-0.8153306841850281,0.9401949048042297,-0.9591768383979797,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587247868672,,,,,,,,,,858.073974609375,0.0,0.2440449595451355,0.0038852482102811337,0.02522689662873745,0.9694280028343201,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.9009984135627747,0.9610714912414551,-0.9520288109779358,1.4351871013641357,1.700302004814148,-9.153882026672363,1.3884373903274536,2.197209358215332,0.6135406494140625
a,0.5,1726785587248316672,4.0,858.0750122070312,0.0,0.15778446197509766,0.16633211076259613,-0.9234105944633484,-0.7649478912353516,0.9290717244148254,-0.9676300287246704,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587249313536,4.0,858.0759887695312,0.0,0.1594592183828354,0.16507230699062347,-0.9184753894805908,-0.7156041264533997,0.9219536185264587,-0.9696852564811707,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587249865472,,,,,,,,,,858.0759887695312,0.0,0.24495160579681396,0.002732914639636874,0.02463437430560589,0.9692184925079346,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.8067362308502197,0.9365628361701965,-0.9616502523422241,1.5604952573776245,1.7108837366104126,-9.107821464538574,1.4942749738693237,2.191002368927002,0.6603288650512695
a,0.5,1726785587250309888,4.0,858.0770263671875,0.0,0.16062748432159424,0.16465289890766144,-0.9142333269119263,-0.6663007140159607,0.9118484258651733,-0.9673129916191101,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587251305984,4.0,858.0780029296875,0.0,0.15375825762748718,0.15915833413600922,-0.913206934928894,-0.6140417456626892,0.908701479434967,-0.9711032509803772,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587251860992,,,,,,,,,,858.0780029296875,0.0,0.24586910009384155,0.0016252088826149702,0.02413056418299675,0.9690013527870178,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.7068542242050171,0.917447566986084,-0.975071132183075,1.5621047019958496,1.5977134704589844,-8.998796463012695,1.4768582582473755,2.0629000663757324,0.7699298858642578
a,0.5,1726785587252301312,4.0,858.0789794921875,0.0,0.1478596180677414,0.16530586779117584,-0.9078946113586426,-0.5631015300750732,0.9088212847709656,-0.9735360145568848,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587253295616,4.0,858.0800170898438,0.0,0.14279243350028992,0.16395679116249084,-0.9002865552902222,-0.5092564821243286,0.9043227434158325,-0.9749767184257507,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587253854720,,,,,,,,,,858.0800170898438,0.0,0.24679160118103027,0.0005578974378295243,0.023719852790236473,0.9687780737876892,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.6061646938323975,0.9037980437278748,-0.9727280735969543,1.523733139038086,1.5692577362060547,-8.94408893585205,1.4198015928268433,2.021433115005493,0.8250646591186523
a,0.5,1726785587254289152,4.0,858.0809936523438,0.0,0.13455568253993988,0.1615479290485382,-0.8948647975921631,-0.45378702878952026,0.9058824777603149,-0.9769040942192078,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587255281920,4.0,858.0819702148438,0.0,0.12464919686317444,0.160349041223526,-0.887150764465332,-0.39955058693885803,0.9070684909820557,-0.9761710166931152,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587255847168,,,,,,,,,,858.0819702148438,0.0,0.24771539866924286,-0.0004770358791574836,0.023406945168972015,0.968549907207489,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.5011463761329651,0.9029195308685303,-0.9785582423210144,1.390938401222229,1.6294291019439697,-8.825774192810059,1.2684849500656128,2.070565938949585,0.9436683654785156
a,0.5,1726785587256273920,4.0,858.0830078125,0.0,0.11265206336975098,0.15736261010169983,-0.8802936673164368,-0.3383680284023285,0.9156728386878967,-0.9757804870605469,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587257264896,4.0,858.083984375,0.0,0.10041826963424683,0.15678663551807404,-0.8723323345184326,-0.2784220576286316,0.9261794686317444,-0.9714400172233582,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587257838080,,,,,,,,,,858.083984375,0.0,0.24864226579666138,-0.001485914341174066,0.023198798298835754,0.9683164358139038,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.3900693356990814,0.9050906896591187,-0.9799870848655701,1.214336633682251,1.5670746564865112,-8.696796417236328,1.0733646154403687,1.9992468357086182,1.0727996826171875
a,0.5,1726785587258255104,4.0,858.0850219726562,0.0,0.08911038935184479,0.15610526502132416,-0.8632078170776367,-0.2225443422794342,0.9404703378677368,-0.9712534546852112,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587259248384,4.0,858.0859985351562,0.0,0.07898948341608047,0.1553567498922348,-0.8575948476791382,-0.16675999760627747,0.9570662975311279,-0.9707261323928833,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587259830784,,,,,,,,,,858.0859985351562,0.0,0.2495669275522232,-0.002476354828104377,0.023106124252080917,0.9680787324905396,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.26815861463546753,0.9247500896453857,-0.9751744866371155,0.9691286683082581,1.5292229652404785,-8.54743480682373,0.8094414472579956,1.9546704292297363,1.2221689224243164
a,0.5,1726785587260241408,4.0,858.0869750976562,0.0,0.06832636892795563,0.15512700378894806,-0.8514313101768494,-0.10726656019687653,0.9758004546165466,-0.970314621925354,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587261233408,4.0,858.0880126953125,0.0,0.05713064223527908,0.1525605469942093,-0.847141683101654,-0.04992705211043358,0.9986861944198608,-0.9696043729782104,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587261822208,,,,,,,,,,858.0880126953125,0.0,0.2504878342151642,-0.0034624971449375153,0.02313241735100746,0.9678372144699097,77.15837097167969,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,-0.15742899477481842,0.9563412070274353,-0.9738322496414185,0.7573738694190979,1.5227068662643433,-8.391648292541504,0.5784844160079956,1.943666696548462,1.3778181076049805
