state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147632975270720,,-1.00418305,-0.01383148,-0.02613422,-0.02881852,-0.00154831,-0.00338859,-0.00100425,-0.00001389,-0.00002533,-0.00002830,-0.00000208,-0.00000198,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632976270080,,-1.00420856,-0.01508519,-0.02606155,-0.02693692,-0.00125236,-0.00607627,-0.00100429,-0.00001376,-0.00002670,-0.00002824,-0.00000222,-0.00000645,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632975722414,,,,,,,,,,,,,,0.61057544,-0.34405011,-0.60791582,-0.37318307,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.02470220,-0.00073104,-0.00539769,-9.84831905,-0.16505931,-0.23427907,-0.07652283,0.16346331,0.00177440,9.77179623,0.32852262,0.23605347,0.00000000,0.00000000
S,-0.5,1730147632977268736,,-1.00281680,-0.01439065,-0.02429016,-0.02336931,0.00157855,-0.00695415,-0.00100308,-0.00001492,-0.00002459,-0.00002342,0.00000116,-0.00000765,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632978266368,,-1.00238955,-0.01367810,-0.02459862,-0.02688580,-0.00129485,-0.00615784,-0.00100202,-0.00001359,-0.00002398,-0.00002511,0.00000013,-0.00000658,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632977720576,,,,,,,,,,,,,,0.61056221,-0.34406224,-0.60791045,-0.37320232,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.02664004,-0.00459969,-0.00954316,-9.84874058,-0.13495252,-0.26182860,-0.07694817,0.19370389,-0.02581012,9.77179241,0.32865641,0.23601848,0.00000000,0.00000000
S,-0.5,1730147632979263232,,-1.00296319,-0.01431557,-0.02408967,-0.02986770,-0.00090533,-0.00641098,-0.00100272,-0.00001397,-0.00002428,-0.00003045,-0.00000189,-0.00000611,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632980259072,,-1.00417125,-0.01471760,-0.02475763,-0.03231921,0.00222081,-0.00706611,-0.00100413,-0.00001485,-0.00002447,-0.00003282,0.00000178,-0.00000703,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632979717120,,,,,,,,,,,,,,0.61054784,-0.34407297,-0.60790646,-0.37322223,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.02351337,-0.00225055,-0.00967471,-9.82650089,-0.13323699,-0.23515017,-0.05471516,0.19559546,0.00081587,9.77178574,0.32883245,0.23596604,0.00000000,0.00000000
S,-0.5,1730147632981253888,,-1.00271749,-0.01330979,-0.02603147,-0.02959560,0.00368031,-0.00798149,-0.00100337,-0.00001369,-0.00002601,-0.00003087,0.00000441,-0.00000802,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632982247936,,-0.99928135,-0.01138872,-0.02607579,-0.02937899,0.00283894,-0.01575941,-0.00099944,-0.00001129,-0.00002647,-0.00002855,0.00000346,-0.00001464,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632981711616,,,,,,,,,,,,,,0.61053389,-0.34408423,-0.60790056,-0.37324446,-55.41472626,0.00416113,0.00710256,0.00403696,0.00678865,-0.03122504,-0.00060208,-0.01012042,-9.84719467,-0.14560467,-0.24001360,-0.07541275,0.18340880,-0.00405608,9.77178192,0.32901347,0.23595752,0.00000000,0.00000000
S,-0.5,1730147632983240960,,-0.99761832,-0.01093329,-0.02554763,-0.02765870,-0.00138105,-0.01880158,-0.00099683,-0.00001041,-0.00002566,-0.00002790,-0.00000088,-0.00002072,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147632984240128,,-0.99911499,-0.01332918,-0.02315490,-0.03077550,-0.00063342,-0.01866355,-0.00099831,-0.00001275,-0.00002342,-0.00002966,-0.00000211,-0.00001966,,,,,,,,,,,,,,,,,,,,,,,
