state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147660435860599,,,,,,,,,,,,,,0.37394884,-0.59505951,0.41231674,0.57970804,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.01130442,0.03010686,-0.00705900,9.72401142,-0.35401779,0.33514598,-0.03945160,-0.03124270,-0.13627461,-9.76346302,0.32277510,-0.47142059,0.00000000,0.00000000
S,-0.5,1730147660436724498,,0.99283612,-0.03946202,0.03641900,0.00536354,0.03680181,-0.00029719,0.00099273,-0.00003876,0.00003675,0.00000335,0.00003732,0.00000076,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660437723648,,0.99228966,-0.04044139,0.03629276,0.00287682,0.03564964,-0.00393389,0.00099254,-0.00004142,0.00003598,0.00000385,0.00003617,-0.00000265,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660437859840,,,,,,,,,,,,,,0.37394506,-0.59507751,0.41232952,0.57968295,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00623588,0.03333237,-0.00697165,9.73719597,-0.35009688,0.37419266,-0.02624130,-0.02746695,-0.09785238,-9.76343727,0.32262993,-0.47204503,0.00000000,0.00000000
S,-0.5,1730147660438722048,,0.99052578,-0.04002295,0.03368726,0.00323889,0.03805313,-0.00371148,0.00099067,-0.00004041,0.00003412,0.00000238,0.00003725,-0.00000491,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660439719680,,0.99095702,-0.04004239,0.03223472,0.00029732,0.04113759,-0.00410039,0.00099032,-0.00003991,0.00003167,0.00000095,0.00004134,-0.00000396,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660439857408,,,,,,,,,,,,,,0.37393838,-0.59509742,0.41234168,0.57965821,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00546891,0.03378137,-0.00576747,9.73349571,-0.40616724,0.35282680,-0.02991486,-0.08366671,-0.11987683,-9.76341057,0.32250053,-0.47270364,0.00000000,0.00000000
S,-0.5,1730147660440716544,,0.99335456,-0.03900509,0.03325261,0.00146800,0.04359445,-0.00563784,0.00099306,-0.00003920,0.00003261,0.00000032,0.00004413,-0.00000548,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660441712640,,0.99379063,-0.04026960,0.03371987,0.00200396,0.03960527,-0.00584578,0.00099447,-0.00003971,0.00003396,0.00000228,0.00004111,-0.00000630,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660441853440,,,,,,,,,,,,,,0.37392947,-0.59511960,0.41235372,0.57963246,-55.48870850,0.00755555,0.00524449,0.00789713,0.00509441,0.00256368,0.03895555,-0.00707772,9.71169567,-0.39134169,0.31057271,-0.05168343,-0.06897086,-0.16284519,-9.76337910,0.32237083,-0.47341791,0.00000000,0.00000000
