state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147697260949878,,0.00660294,-1.00310409,0.02041484,-0.01434856,-0.00086778,-0.00294726,0.00000682,-0.00100232,0.00002041,-0.00001367,-0.00000212,-0.00000192,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697261949696,,0.00471859,-1.00232518,0.02019950,-0.01074267,0.00347503,-0.00328689,0.00000513,-0.00100311,0.00002030,-0.00001190,0.00000347,-0.00000377,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697261735769,,,,,,,,,,,,,,0.20810357,0.21467440,-0.68419349,-0.66519701,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,-0.01108371,-0.00385532,-0.00391138,0.06712206,-9.81639767,0.19783422,0.05895269,-0.04018497,-0.08003661,-0.00816937,9.77621269,-0.27787083,0.00000000,0.00000000
S,-0.5,1730147697262948864,,0.00311535,-1.00127053,0.01930364,-0.00723070,0.00658817,0.00237007,0.00000281,-0.00100121,0.00001940,-0.00000672,0.00000740,0.00000123,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697263947264,,0.00293150,-1.00354552,0.01911046,-0.00409513,0.00871763,-0.00048683,0.00000245,-0.00100280,0.00001886,-0.00000355,0.00000932,0.00000183,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697263734528,,,,,,,,,,,,,,0.20810132,0.21467495,-0.68418550,-0.66520572,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,-0.01027809,0.00107328,-0.00689741,0.05030175,-9.83718395,0.19911104,0.04202599,-0.06096554,-0.07855165,-0.00827575,9.77621841,-0.27766269,0.00000000,0.00000000
S,-0.5,1730147697264944896,,0.00472279,-1.00533378,0.01730732,-0.00329423,0.01015212,0.00452032,0.00000434,-0.00100573,0.00001757,-0.00000244,0.00001057,0.00000270,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697265941504,,0.00523154,-1.00741243,0.02000455,-0.00361684,0.00994625,0.00589726,0.00000571,-0.00100760,0.00001894,-0.00000330,0.00001044,0.00000724,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697265731840,,,,,,,,,,,,,,0.20810266,0.21467915,-0.68417978,-0.66520995,-56.56677628,0.01182076,0.01256232,0.00404387,0.00369667,-0.00192895,0.00692655,-0.00129184,0.02407067,-9.83407497,0.18495989,0.01571680,-0.05785179,-0.09258178,-0.00835387,9.77622318,-0.27754167,0.00000000,0.00000000
S,-0.5,1730147697266937344,,0.00776067,-1.00641334,0.02156343,-0.00416113,0.01269165,0.00954123,0.00000746,-0.00100726,0.00002214,-0.00000416,0.00001213,0.00000932,,,,,,,,,,,,,,,,,,,,,,,
