state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147727805583790,,-0.06092962,0.97629648,-0.00003895,0.03233382,0.02239524,-0.00396364,-0.00006035,0.00097624,0.00000059,0.00003185,0.00002268,-0.00000334,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727806583296,,-0.06254292,0.97846532,0.00131917,0.03594721,0.02907661,-0.00426063,-0.00006267,0.00097868,0.00000141,0.00003605,0.00002893,-0.00000419,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727811911281,,,,,,,,,,,,,,0.69958282,-0.67776579,-0.18002377,0.13714564,-55.95375824,0.00193480,0.00238192,0.00921435,0.00802765,0.03289554,0.01812864,-0.00855607,-0.58753878,9.55319214,-0.01083546,0.05773538,-0.20433712,0.15004906,0.64527416,-9.75752926,0.16088451,0.00000000,0.00000000
S,-0.5,1730147727807587840,,-0.06295308,0.97771972,0.00251199,0.03632680,0.03879765,-0.00320888,-0.00006339,0.00097855,0.00000273,0.00003741,0.00003916,-0.00000349,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727808591360,,-0.06279797,0.97628063,0.00391723,0.03696118,0.04458426,-0.00002099,-0.00006296,0.00097630,0.00000404,0.00003697,0.00004663,-0.00000027,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727813909504,,,,,,,,,,,,,,0.69961184,-0.67774278,-0.18000869,0.13713129,-55.95375824,0.00193480,0.00238192,0.00921435,0.00802765,0.03763298,0.02654709,-0.00733488,-0.61460352,9.59755135,0.01381725,0.03081828,-0.15995693,0.17541923,0.64542180,-9.75750828,0.16160198,0.00000000,0.00000000
S,-0.5,1730147727809594112,,-0.06292675,0.97633368,0.00344310,0.03320153,0.04743318,-0.00097203,-0.00006285,0.00097587,0.00000398,0.00003409,0.00004876,0.00000022,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727810600960,,-0.06269131,0.97779822,0.00368908,0.04101054,0.05744279,0.00657676,-0.00006277,0.00097755,0.00000349,0.00003840,0.00005653,0.00000490,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727815911168,,,,,,,,,,,,,,0.69964474,-0.67772001,-0.17998235,0.13711040,-55.95375824,0.00193480,0.00238192,0.00921435,0.00802765,0.03854609,0.04424426,-0.00340770,-0.61739182,9.57427979,0.03963441,0.02812350,-0.18320847,0.20202483,0.64551532,-9.75748825,0.16239043,0.00000000,0.00000000
S,-0.5,1730147727811607040,,-0.06378519,0.98014677,0.00190558,0.04569872,0.06409771,0.00560509,-0.00006351,0.00098019,0.00000231,0.00004733,0.00006607,0.00000818,,,,,,,,,,,,,,,,,,,,,,,
