state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147509121814120,,-0.00576994,0.00501088,-1.00097537,0.00115324,0.00317141,0.00433947,-0.00000558,0.00000488,-0.00100086,0.00000059,0.00000426,0.00000420,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509122819072,,-0.00375034,0.00229063,-1.00165129,-0.00000001,0.00076463,0.00302415,-0.00000414,0.00000300,-0.00100162,0.00000162,0.00000058,0.00000345,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509127850260,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.96432877,0.00613893,0.00080283,0.00068903,0.15881775,-0.00113208,0.00244971,0.00092016,-0.05984657,0.04647428,-9.82020760,-0.00830581,0.00373161,-0.04027367,0.05154077,-0.04274267,9.77993393,0.00000000,0.00000000
S,-0.5,1730147509123823104,,-0.00572861,0.00102836,-1.00085819,-0.00045376,0.00353284,0.00521592,-0.00000473,0.00000039,-0.00100122,-0.00000074,0.00000226,0.00000440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509124826368,,-0.00829137,0.00111854,-0.99742240,-0.00218843,0.00213588,0.00386180,-0.00000846,0.00000070,-0.00099779,-0.00000202,0.00000327,0.00000481,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509129848832,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.96432877,0.00613893,0.00080283,0.00068903,0.15881775,0.00335658,-0.00186954,0.00029704,-0.04056056,0.02942233,-9.82252789,0.01098020,-0.01332034,-0.04259396,0.05154077,-0.04274267,9.77993393,0.00000000,0.00000000
S,-0.5,1730147509125828608,,-0.00959682,0.00250956,-1.00020504,-0.00406677,-0.00009469,0.00577808,-0.00001018,0.00000229,-0.00099861,-0.00000428,-0.00000013,0.00000500,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509126829824,,-0.00895338,0.00126748,-0.99828154,-0.00568367,-0.00095285,0.00334533,-0.00000949,0.00000194,-0.00099952,-0.00000599,-0.00000151,0.00000440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509131845376,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.96432877,0.00613893,0.00080283,0.00068903,0.15881775,-0.00028448,0.00082539,0.00164787,-0.08291872,0.00686925,-9.78501797,-0.03137795,-0.03587343,-0.00508404,0.05154077,-0.04274267,9.77993393,0.00000000,0.00000000
S,-0.5,1730147509127831040,,-0.00662996,0.00139136,-0.99705243,-0.00582487,0.00314655,0.00494143,-0.00000685,0.00000097,-0.00099666,-0.00000631,0.00000213,0.00000388,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509128831232,,-0.00409985,0.00405070,-0.99725384,-0.00505424,0.00310585,0.00522819,-0.00000382,0.00000361,-0.00099683,-0.00000524,0.00000442,0.00000568,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509133840896,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.96432877,0.00613893,0.00080283,0.00068903,0.15881775,-0.00425458,-0.00395239,0.00123968,-0.09302530,0.01898640,-9.80191135,-0.04148453,-0.02375627,-0.02197742,0.05154077,-0.04274267,9.77993393,0.00000000,0.00000000
S,-0.5,1730147509129831168,,-0.00368512,0.00427664,-0.99855685,-0.00522782,0.00743687,0.00445919,-0.00000295,0.00000508,-0.00099838,-0.00000495,0.00000664,0.00000469,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509130834176,,-0.00416473,0.00169447,-0.99952203,-0.00433629,0.00388980,0.00519902,-0.00000395,0.00000224,-0.00099976,-0.00000455,0.00000591,0.00000482,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509135838720,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.96432877,0.00613893,0.00080283,0.00068903,0.15881775,-0.00350600,0.00197267,0.00252651,-0.03745934,0.03537131,-9.77552414,0.01408143,-0.00737136,0.00440979,0.05154077,-0.04274267,9.77993393,0.00000000,0.00000000
S,-0.5,1730147509131836416,,-0.00251331,0.00281776,-1.00150812,-0.00120495,-0.00506502,0.00830845,-0.00000297,0.00000179,-0.00100145,-0.00000149,-0.00000457,0.00000798,,,,,,,,,,,,,,,,,,,,,,,
