state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147596612447367,,,,,,,,,,,,,,0.01297110,-0.84393674,-0.53626829,0.00434371,-55.56269455,0.00066808,0.01733957,0.02721512,0.00106050,0.00338006,0.02073863,-0.00695085,-0.12523475,0.26016003,9.78098583,-0.06087798,0.00047353,0.00448132,0.06435677,-0.25968650,-9.77650452,0.00000000,0.00000000
S,-0.5,1730147596612924198,,-0.01504970,0.02612370,0.99952114,0.00698413,0.02241493,-0.01151945,-0.00001463,0.00002680,0.00100029,0.00000749,0.00001998,-0.00001225,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596613923328,,-0.01518538,0.02764934,0.99868947,0.00662402,0.02277068,-0.01150959,-0.00001577,0.00002669,0.00099856,0.00000722,0.00002383,-0.00001237,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596614446080,,,,,,,,,,,,,,0.01298583,-0.84393185,-0.53627574,0.00432993,-55.56269455,0.00066808,0.01733957,0.02721512,0.00106050,0.00677242,0.01809768,-0.01136928,-0.12911814,0.27748379,9.80944824,-0.06437692,0.01769921,0.03294849,0.06474122,-0.25978458,-9.77649975,0.00000000,0.00000000
S,-0.5,1730147596614921472,,-0.01304994,0.02565109,0.99805176,0.00807250,0.02949685,-0.01360615,-0.00001348,0.00002650,0.00099790,0.00000769,0.00002839,-0.00001322,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596615923968,,-0.01188521,0.02522077,0.99747646,0.01025681,0.02686790,-0.01379123,-0.00001142,0.00002466,0.00099738,0.00001032,0.00002949,-0.00001442,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596616448000,,,,,,,,,,,,,,0.01300313,-0.84392464,-0.53628677,0.00431728,-55.56269455,0.00066808,0.01733957,0.02721512,0.00106050,0.00894742,0.02145218,-0.01549889,-0.15463924,0.26177156,9.79257202,-0.08950438,0.00183505,0.01607895,0.06513486,-0.25993651,-9.77649307,0.00000000,0.00000000
S,-0.5,1730147596616925696,,-0.01282039,0.02245298,0.99560159,0.01245956,0.03063462,-0.01605140,-0.00001228,0.00002282,0.00099576,0.00001275,0.00002911,-0.00001570,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596617932032,,-0.01470512,0.02269766,0.99692422,0.01383313,0.02749139,-0.01466547,-0.00001466,0.00002177,0.00099609,0.00001428,0.00002926,-0.00001564,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596618454016,,,,,,,,,,,,,,0.01302509,-0.84391576,-0.53630036,0.00430221,-55.56269455,0.00066808,0.01733957,0.02721512,0.00106050,0.01205218,0.02710902,-0.01755368,-0.11196445,0.24186248,9.78093719,-0.04634623,-0.01827720,0.00445271,0.06561822,-0.26013967,-9.77648449,0.00000000,0.00000000
S,-0.5,1730147596618937856,,-0.01383587,0.02510427,0.99848503,0.01370087,0.02458480,-0.01347708,-0.00001459,0.00002474,0.00099862,0.00001416,0.00002411,-0.00001325,,,,,,,,,,,,,,,,,,,,,,,
